^7.32107, 1.98107, 3.03249|6.00479, 1.71566, 3.46687|6.40594, 1.71566, 2.65343
5.37682, 0.990534, 2.65343|7.07259, 1.98107, 5.60331
^6.40594, 1.71566, 2.65343|6.00479, 1.71566, 3.46687|5.37682, 0.990534, 3.10431
^7.07259, 1.71566, 5.42699|5.60331, 1.98107, 5.60331|6.28675, 1.98107, 4.82399
^6.40594, -1.71566, 2.65343|6.00479, -1.71566, 3.46687|6.86262, -1.98107, 3.96214
4.39015, -1.71566, 2.27436|6.28675, 1.98107, 5.60331
4.39015, -1.71566, 2.27436|6.28675, 1.98107, 5.60331
4.39015, -1.71566, 2.27436|6.28675, 1.98107, 5.60331
4.39015, -1.71566, 2.27436|6.28675, 1.98107, 5.60331
4.39015, -1.71566, 2.37593|6.28675, 1.98107, 5.60331
4.39015, 0.990534, 4.22099|6.28675, 1.98107, 5.60331
^5.50091, 1.71566, 4.22099|4.90289, 1.71566, 4.90289|4.39015, 0.990534, 4.39015
4.90289, 1.71566, 4.22099|6.28675, 1.98107, 5.60331
^6.28675, 1.98107, 4.82399|4.90289, 1.71566, 4.90289|5.50091, 1.71566, 4.22099
^6.28675, 1.98107, 4.82399|5.60331, 1.98107, 5.60331|4.90289, 1.71566, 4.90289
^5.73601, -0.990534, 2.37593|5.37682, -0.990534, 3.10431|6.00479, -1.71566, 3.46687
^5.4908, 9.24182e-11, 2.27436|5.37682, -0.990534, 3.10431|5.73601, -0.990534, 2.37593
^5.4908, 9.24182e-11, 2.27436|5.14697, 9.24182e-11, 2.9716|5.37682, -0.990534, 3.10431
^5.73601, 0.990534, 2.37593|5.14697, 9.24182e-11, 2.9716|5.4908, 9.24182e-11, 2.27436
^5.73601, 0.990534, 2.37593|5.37682, 0.990534, 3.10431|5.14697, 9.24182e-11, 2.9716
5.37682, -1.98107, 2.30732|9.56782, 1.98107, 4.95267
5.37682, -1.98107, 2.37593|7.72045, 1.71566, 4.4574
^6.40594, 1.71566, 2.65343|5.37682, 0.990534, 3.10431|5.73601, 0.990534, 2.37593
^7.32107, -1.98107, 3.03249|6.86262, -1.98107, 3.96214|7.72045, -1.71566, 4.4574
6.86262, -1.71566, 2.30732|9.56782, 1.98107, 4.95267
6.86262, -1.71566, 2.30732|9.56782, 1.98107, 4.95267
6.86262, -1.71566, 2.30732|9.56782, 1.98107, 4.95267
6.86262, -1.71566, 2.495|9.56782, 1.98107, 4.95267
6.86262, -1.71566, 2.495|9.56782, 1.98107, 4.95267
6.86262, -1.71566, 3.03249|9.15134, 1.98107, 4.95267
6.86262, -1.71566, 3.03249|9.15134, 1.98107, 4.81996
6.86262, -1.71566, 3.03249|8.90613, 1.98107, 4.81996
6.86262, -1.71566, 3.03249|8.90613, 1.98107, 4.81996
6.86262, -1.71566, 3.03249|8.90613, 1.98107, 4.81996
6.86262, -1.71566, 3.03249|8.90613, 1.98107, 4.81996
7.72045, -1.71566, 3.41155|8.90613, -0.990534, 4.81996
^8.23621, -1.71566, 3.41155|7.72045, -1.71566, 4.4574|8.34842, -0.990534, 4.81996
^8.23621, -1.71566, 3.41155|8.34842, -0.990534, 4.81996|8.90613, -0.990534, 3.68904
^8.23621, 1.71566, 3.41155|6.86262, 1.98107, 3.96214|7.32107, 1.98107, 3.03249
^8.23621, 1.71566, 3.41155|7.72045, 1.71566, 4.4574|6.86262, 1.98107, 3.96214
^8.90613, 0.990534, 3.68904|7.72045, 1.71566, 4.4574|8.23621, 1.71566, 3.41155
^8.90613, 0.990534, 3.68904|8.34842, 0.990534, 4.81996|7.72045, 1.71566, 4.4574
^9.15134, 9.2418e-11, 3.79061|8.34842, 0.990534, 4.81996|8.90613, 0.990534, 3.68904
^9.15134, 9.2418e-11, 3.79061|8.57828, 9.2418e-11, 4.95267|8.34842, 0.990534, 4.81996
^9.31145, -0.990534, 2.495|9.15134, 9.2418e-11, 3.79061|9.56782, 9.2418e-11, 2.56369
^9.31145, -0.990534, 2.495|8.90613, -0.990534, 3.68904|9.15134, 9.2418e-11, 3.79061
^8.61104, -1.71566, 2.30732|8.23621, -1.71566, 3.41155|8.90613, -0.990534, 3.68904
^8.90613, -0.990534, 3.68904|8.34842, -0.990534, 4.81996|8.57828, 9.2418e-11, 4.95267
^8.90613, -0.990534, 3.68904|8.57828, 9.2418e-11, 4.95267|9.15134, 9.2418e-11, 3.79061
9.1536e-07, -1.98107, -1.25826|9.90534, 1.98107, 9.90534
9.1536e-07, -1.98107, 0.775744|9.8206, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.98107, 5.89236|1.16361, 1.98107, 9.63993
9.1536e-07, -1.71566, 5.89236|1.16361, 1.98107, 9.63993
9.35398e-07, 0.990534, 6.20862|1.03432, 1.98107, 7.92427
^1.03432, 1.98107, 7.85648|1.06493e-06, 1.98107, 7.92427|9.90143e-07, 1.71566, 6.93374
9.35398e-07, 0.990534, 6.20862|1.03432, 1.98107, 7.85648
^1.03432, 1.98107, 7.85648|9.90143e-07, 1.71566, 6.93374|0.905034, 1.71566, 6.87442
^0.905034, 1.71566, 6.87442|9.90143e-07, 1.71566, 6.93374|9.35398e-07, 0.990534, 6.20862
9.1536e-07, -1.71566, 5.89236|1.16361, 1.71566, 9.63993
9.1536e-07, 9.24182e-11, 5.9432|0.905034, 1.71566, 6.87442
^0.905034, 1.71566, 6.87442|9.35398e-07, 0.990534, 6.20862|0.810386, 0.990534, 6.1555
^0.810386, 0.990534, 6.1555|9.35398e-07, 0.990534, 6.20862|9.1536e-07, 9.24182e-11, 5.9432
9.1536e-07, -1.71566, 5.89236|1.16361, 0.990534, 9.63993
^0.810386, 0.990534, 6.1555|9.1536e-07, 9.24182e-11, 5.9432|0.775743, 9.24182e-11, 5.89236
^1.16361, -1.71566, 8.83854|1.13971e-06, -1.71566, 8.91481|1.19445e-06, -0.990534, 9.63993
^1.03432, -1.98107, 7.85648|1.13971e-06, -1.71566, 8.91481|1.16361, -1.71566, 8.83854
^1.03432, -1.98107, 7.85648|1.06493e-06, -1.98107, 7.92427|1.13971e-06, -1.71566, 8.91481
^0.905034, -1.71566, 6.87442|1.06493e-06, -1.98107, 7.92427|1.03432, -1.98107, 7.85648
^0.905034, -1.71566, 6.87442|9.90143e-07, -1.71566, 6.93374|1.06493e-06, -1.98107, 7.92427
^0.810386, -0.990534, 6.1555|9.90143e-07, -1.71566, 6.93374|0.905034, -1.71566, 6.87442
^0.810386, -0.990534, 6.1555|9.35398e-07, -0.990534, 6.20862|9.90143e-07, -1.71566, 6.93374
^0.775743, 9.24182e-11, 5.89236|9.35398e-07, -0.990534, 6.20862|0.810386, -0.990534, 6.1555
^0.775743, 9.24182e-11, 5.89236|9.1536e-07, 9.24182e-11, 5.9432|9.35398e-07, -0.990534, 6.20862
5.4908, -0.990534, 0.775744|9.8206, 1.98107, 3.79061
5.4908, -0.990534, 0.775744|7.65426, 1.98107, 3.03249
5.4908, -0.990534, 0.775744|7.65426, 1.98107, 2.65343
5.4908, -0.990534, 0.775744|6.69748, 1.71566, 2.37593
5.4908, -0.990534, 0.775744|6.1555, 0.990534, 2.37593
5.4908, -0.990534, 0.775744|6.1555, 0.990534, 2.37593
5.4908, -0.990534, 0.775744|6.1555, 0.990534, 2.37593
5.73601, -0.990534, 0.775744|6.1555, 0.990534, 2.37593
5.74069, -0.990534, 0.775744|6.1555, 0.990534, 1.60691
^6.1555, 0.990534, 0.810387|5.74069, 9.24182e-11, 1.53821|5.89236, 9.24182e-11, 0.775744
^5.89236, 9.24182e-11, 0.775744|5.74069, 9.24182e-11, 1.53821|5.99706, -0.990534, 1.60691
^5.74069, 9.24182e-11, 1.53821|5.73601, -0.990534, 2.37593|5.99706, -0.990534, 1.60691
^5.74069, 9.24182e-11, 1.53821|5.4908, 9.24182e-11, 2.27436|5.73601, -0.990534, 2.37593
^5.99706, 0.990534, 1.60691|5.4908, 9.24182e-11, 2.27436|5.74069, 9.24182e-11, 1.53821
^5.99706, 0.990534, 1.60691|5.73601, 0.990534, 2.37593|5.4908, 9.24182e-11, 2.27436
^6.69748, 1.71566, 1.79458|5.73601, 0.990534, 2.37593|5.99706, 0.990534, 1.60691
^7.65426, 1.98107, 2.05095|6.40594, 1.71566, 2.65343|6.69748, 1.71566, 1.79458
^7.65426, 1.98107, 2.05095|7.32107, 1.98107, 3.03249|6.40594, 1.71566, 2.65343
5.73601, -0.990534, 1.25826|9.8206, 1.98107, 3.79061
^6.69748, 1.71566, 1.79458|6.40594, 1.71566, 2.65343|5.73601, 0.990534, 2.37593
7.32107, -0.990534, 1.25826|9.8206, 1.98107, 3.79061
7.32107, -0.990534, 1.25826|9.8206, 1.98107, 3.79061
7.32107, -0.990534, 1.25826|9.8206, 1.98107, 3.79061
7.32107, -0.990534, 1.25826|9.8206, 1.98107, 3.79061
7.32107, -0.990534, 1.25826|9.8206, 1.98107, 3.79061
7.32107, -0.990534, 1.25826|9.8206, 1.98107, 3.79061
7.32107, -0.990534, 1.25826|9.8206, 1.98107, 3.03249
^8.61104, 1.71566, 2.30732|7.32107, 1.98107, 3.03249|7.65426, 1.98107, 2.05095
^9.55746, -0.990534, 1.25826|9.56782, 9.2418e-11, 2.56369|9.8206, 9.2418e-11, 1.29291
^9.56782, 9.2418e-11, 2.56369|9.15134, 9.2418e-11, 3.79061|8.90613, 0.990534, 3.68904
^9.56782, 9.2418e-11, 2.56369|8.90613, 0.990534, 3.68904|9.31145, 0.990534, 2.495
^9.31145, 0.990534, 2.495|8.90613, 0.990534, 3.68904|8.23621, 1.71566, 3.41155
^9.55746, -0.990534, 1.25826|9.31145, -0.990534, 2.495|9.56782, 9.2418e-11, 2.56369
^9.31145, 0.990534, 2.495|8.23621, 1.71566, 3.41155|8.61104, 1.71566, 2.30732
^8.61104, 1.71566, 2.30732|8.23621, 1.71566, 3.41155|7.32107, 1.98107, 3.03249
1.19445e-06, -1.71566, -1.25826|9.90534, 1.98107, 9.90534
6.1555, 0.990534, -0.905034|6.93374, 1.71566, -7.28138e-08
^6.87442, 1.71566, -0.905034|6.20862, 0.990534, -7.28138e-08|6.1555, 0.990534, -0.810387
^6.87442, 1.71566, -0.905034|6.93374, 1.71566, -7.28138e-08|6.20862, 0.990534, -7.28138e-08
1.19445e-06, -1.71566, -1.25826|9.90534, 1.98107, 9.90534
1.19445e-06, -1.71566, -1.25826|9.8206, 1.98107, 9.63993
5.99706, 9.2418e-11, 0.905034|9.8206, 1.98107, 2.495
5.99706, 0.990534, 0.905034|7.85648, 1.98107, 2.05095
^6.87442, 1.71566, 0.905034|6.69748, 1.71566, 1.79458|5.99706, 0.990534, 1.60691
6.69748, 1.71566, 0.905034|7.85648, 1.98107, 2.05095
^7.85648, 1.98107, 1.03432|6.69748, 1.71566, 1.79458|6.87442, 1.71566, 0.905034
^7.85648, 1.98107, 1.03432|7.65426, 1.98107, 2.05095|6.69748, 1.71566, 1.79458
7.65426, 9.2418e-11, 1.03432|9.8206, 1.98107, 2.495
7.65426, 1.71566, 1.03432|8.83854, 1.98107, 2.30732
^8.83854, 1.71566, 1.16362|7.65426, 1.98107, 2.05095|7.85648, 1.98107, 1.03432
^8.83854, 1.71566, 1.16362|8.61104, 1.71566, 2.30732|7.65426, 1.98107, 2.05095
8.61104, 9.2418e-11, 1.16362|9.8206, 1.71566, 2.495
8.61104, 0.990534, 1.16362|9.55746, 1.71566, 2.495
^9.55746, 0.990534, 1.25826|8.61104, 1.71566, 2.30732|8.83854, 1.71566, 1.16362
^9.55746, 0.990534, 1.25826|9.31145, 0.990534, 2.495|8.61104, 1.71566, 2.30732
^9.8206, 9.2418e-11, 1.29291|9.31145, 0.990534, 2.495|9.55746, 0.990534, 1.25826
1.19445e-06, -1.71566, -1.25826|9.8206, 1.98107, 9.63993
1.19445e-06, -1.71566, -1.25826|9.8206, 1.71566, 9.63993
1.19445e-06, -1.71566, 1.29291|9.8206, 0.990534, 9.63993
^1.16361, -1.71566, 8.83854|1.19445e-06, -0.990534, 9.63993|1.25826, -0.990534, 9.55746
^9.8206, 9.2418e-11, 1.29291|9.56782, 9.2418e-11, 2.56369|9.31145, 0.990534, 2.495
8.83854, 0.990534, -1.25826|9.63993, 1.71566, -7.28138e-08
^9.55746, 0.990534, -1.25826|9.63993, 0.990534, -7.28138e-08|8.91481, 1.71566, -7.28138e-08
^9.55746, 0.990534, -1.25826|8.91481, 1.71566, -7.28138e-08|8.83854, 1.71566, -1.16362
6.87442, 1.71566, -1.16362|8.91481, 1.98107, -7.28138e-08
6.87442, 1.71566, -1.03432|7.92427, 1.98107, -7.28138e-08
^7.85648, 1.98107, -1.03432|6.93374, 1.71566, -7.28138e-08|6.87442, 1.71566, -0.905034
^7.85648, 1.98107, -1.03432|7.92427, 1.98107, -7.28138e-08|6.93374, 1.71566, -7.28138e-08
7.85648, 1.71566, -1.16362|8.91481, 1.98107, -7.28138e-08
^8.83854, 1.71566, -1.16362|7.92427, 1.98107, -7.28138e-08|7.85648, 1.98107, -1.03432
^8.83854, 1.71566, -1.16362|8.91481, 1.71566, -7.28138e-08|7.92427, 1.98107, -7.28138e-08
1.19445e-06, -0.990534, -7.28138e-08|9.90534, 1.98107, 9.90534
5.89236, 9.24182e-11, -7.28138e-08|6.20862, 0.990534, 0.810387
^6.20862, 0.990534, -7.28138e-08|5.89236, 9.24182e-11, 0.775744|5.9432, 9.24182e-11, -7.28138e-08
^6.20862, 0.990534, -7.28138e-08|6.1555, 0.990534, 0.810387|5.89236, 9.24182e-11, 0.775744
1.19445e-06, -0.990534, -7.28138e-08|9.90534, 1.98107, 9.90534
1.19445e-06, -0.990534, -7.28138e-08|7.92427, 1.98107, 9.90534
1.19445e-06, -0.990534, 0.810387|6.1555, 0.990534, 9.90534
^1.25826, -0.990534, 9.55746|1.19445e-06, -0.990534, 9.63993|1.21449e-06, 9.2418e-11, 9.90534
1.21449e-06, -0.990534, 0.810387|6.1555, 0.990534, 9.90534
^1.25826, -0.990534, 9.55746|1.21449e-06, 9.2418e-11, 9.90534|1.2929, 9.2418e-11, 9.8206
^6.1555, 0.990534, 0.810387|5.99706, 0.990534, 1.60691|5.74069, 9.24182e-11, 1.53821
5.99706, 0.990534, -7.28138e-08|7.92427, 1.98107, 1.60691
5.99706, 0.990534, -7.28138e-08|6.93374, 1.71566, 1.60691
5.99706, 0.990534, -7.28138e-08|6.93374, 1.71566, 1.60691
^6.87442, 1.71566, 0.905034|5.99706, 0.990534, 1.60691|6.1555, 0.990534, 0.810387
^6.93374, 1.71566, -7.28138e-08|6.1555, 0.990534, 0.810387|6.20862, 0.990534, -7.28138e-08
^6.93374, 1.71566, -7.28138e-08|6.87442, 1.71566, 0.905034|6.1555, 0.990534, 0.810387
^7.92427, 1.98107, -7.28138e-08|6.87442, 1.71566, 0.905034|6.93374, 1.71566, -7.28138e-08
6.87442, 9.2418e-11, -7.28138e-08|9.90534, 1.98107, 1.29291
6.87442, 1.71566, -7.28138e-08|8.91481, 1.98107, 1.03432
^7.92427, 1.98107, -7.28138e-08|7.85648, 1.98107, 1.03432|6.87442, 1.71566, 0.905034
^8.91481, 1.71566, -7.28138e-08|7.85648, 1.98107, 1.03432|7.92427, 1.98107, -7.28138e-08
7.85648, 9.2418e-11, -7.28138e-08|9.90534, 1.98107, 1.29291
^8.91481, 1.71566, -7.28138e-08|8.83854, 1.71566, 1.16362|7.85648, 1.98107, 1.03432
8.83854, 9.2418e-11, -7.28138e-08|9.90534, 1.71566, 1.29291
9.55746, 9.2418e-11, -7.28138e-08|9.90534, 0.990534, 1.29291
^9.90534, 9.2418e-11, -7.28138e-08|9.8206, 9.2418e-11, 1.29291|9.55746, 0.990534, 1.25826
^9.90534, 9.2418e-11, -7.28138e-08|9.55746, 0.990534, 1.25826|9.63993, 0.990534, -7.28138e-08
8.83854, 0.990534, -7.28138e-08|9.63993, 1.71566, 1.25826
^9.63993, 0.990534, -7.28138e-08|9.55746, 0.990534, 1.25826|8.83854, 1.71566, 1.16362
^9.63993, 0.990534, -7.28138e-08|8.83854, 1.71566, 1.16362|8.91481, 1.71566, -7.28138e-08
